,filepath,pred
2223,2573e385-e816-4b97-a934-b80fc304f30e.tiff,6.0
2224,c31d2ed5-04ed-4f2c-b108-35a21385d83d.tiff,0.0
2225,d44f67a8-f516-4c8f-851b-696e01803ab3.tiff,6.0
2226,bda55800-c00b-486d-97e1-e7728d023ee7.tiff,15.0
2227,21b40e23-cc18-496a-9bf9-4d99e7072b7e.tiff,0.0
2228,b5bf71b0-c8e2-46fc-a339-f59d533b36d2.tiff,4.0
2229,f149823d-dbff-4ca0-b880-f4672bcbb6c7.tiff,13.0
2230,c4fa0b77-1705-4edb-9c89-91c5c83dbb69.tiff,3.0
2231,e76693a8-a267-4e8e-b01f-d7a1ad59e173.tiff,1.0
2232,6f4d8853-f873-4123-8de2-f447e36f5555.tiff,5.0
2233,29a211c5-47da-4cd9-85b2-25a83f6761bf.tiff,7.0
2234,cb12bf2d-98ca-475b-bbe5-a071be5c65b5.tiff,12.0
2235,58f49c0c-c26b-4280-8bb0-f677c0e01e08.tiff,5.0
2236,e77831d0-8ebd-4c81-9e04-1a4c65b89d96.tiff,3.0
2237,9086d9d8-63c0-45a8-ae21-6e4b38f8b432.tiff,1.0
2238,076a454f-f110-4216-a82a-f86147a9c121.tiff,2.0
2239,00d15557-30a0-4d3f-a538-d251f8e06c97.tiff,0.0
2240,13ddc3ea-2b5c-4be5-bddf-bc3832f5ad59.tiff,3.0
2241,e8397a68-83b5-4016-9bdc-19498a2f6114.tiff,3.0
2242,9ef5d758-5a0e-4786-84cc-ac50be25ae7d.tiff,10.0
2243,1ae974a7-105b-426a-9cb9-31e085566c34.tiff,4.0
2244,857658fe-dd74-43d4-a337-9bb569a332d6.tiff,3.0
2245,9223edae-3d92-4d57-875c-11ba374c5fe3.tiff,15.0
2246,82be0e8b-9cd4-41a1-8203-31cd39bdb56b.tiff,15.0
2247,00f03acd-9d50-4c72-b927-da68b1a44caf.tiff,10.0
2248,dc73a69b-167d-4250-98bd-7aa720d7c230.tiff,0.0
2249,8c6ed7a9-d822-4261-9e15-fe7156807b68.tiff,5.0
2250,9e2e155b-b091-4522-830c-517dd89f7983.tiff,0.0
2251,bbd776fb-171d-4351-88fc-4030d6842f83.tiff,5.0
2252,c86f6a24-2579-4a6b-8c8e-e7b0d38a732c.tiff,5.0
2253,0923111a-3e59-4bb4-bef5-f829f16b3d44.tiff,7.0
2254,5d0463bf-3dcb-488d-a6b5-3cca10107827.tiff,13.0
2255,baf9305b-c1a5-4c73-bc2f-9e970a65880d.tiff,14.0
2256,18de83d1-de17-4153-b67c-9e7c4c5cfd3d.tiff,10.0
2257,0f448321-2605-4056-a84c-a41434c314c6.tiff,15.0
2258,b60f13ee-866e-4497-886c-57b67dc4adfa.tiff,0.0
2259,d9ba42d3-d543-452b-9d5c-bdcc9b77bc59.tiff,8.0
2260,d449c3b5-8dc0-4eba-8133-2eb6f2666042.tiff,3.0
2261,d9f0a701-bb90-42d4-9931-5b0b2e13a181.tiff,12.0
2262,5ff28eee-8ce4-4a85-8b39-8cf4798a60f5.tiff,7.0
2263,a4bb4910-b441-48bb-9d91-1f38350630d7.tiff,1.0
2264,ee5aeca8-94e1-4eb3-a489-cf8df81b9373.tiff,8.0
2265,8b7553bc-701b-44a8-a7d1-109547cff820.tiff,6.0
2266,9833ffb2-ff2d-4877-a918-89fcac67367a.tiff,8.0
2267,13df030b-e244-427f-8a7d-22edbc76055c.tiff,7.0
2268,41e1dc3a-c9f2-4ce1-8a63-96a8d8ebf9dc.tiff,14.0
2269,4a6a6357-f8e0-4aea-a990-70e17b108d8f.tiff,7.0
2270,d4301f2c-29f4-4b8f-aadf-c9274a9b9a28.tiff,6.0
2271,9df99dea-b4f4-4361-9ef6-9e4c033bcb57.tiff,6.0
2272,b1e675a8-5e78-4497-9b6f-12d73386cbdc.tiff,8.0
2273,bfbd4ae3-aa1e-4e7d-aa22-83aa0086e386.tiff,5.0
2274,b0a46447-6094-407b-8ac8-ae34d916cd1a.tiff,14.0
2275,d207f9d3-17be-46eb-868b-8eabb3487011.tiff,0.0
2276,2f5d39bc-37d0-44a0-a409-95f3ba8db8f4.tiff,1.0
2277,5d3b486e-63fb-4b0c-97b6-43d6f3bcdfb9.tiff,13.0
2278,a9534d93-7d38-4896-9b1d-584862395ff3.tiff,3.0
2279,07750938-66a6-476d-abe0-a0a3e3a1075d.tiff,2.0
2280,49969ff1-d1fb-4925-974b-b733fa071cb9.tiff,8.0
2281,bd1ddfbb-06fe-4a6d-9d48-d25a6071d03b.tiff,15.0
2282,c174df56-7609-4e93-aa30-1b5799804071.tiff,13.0
2283,310ca54a-77b7-4795-a41f-0d56cf89016b.tiff,5.0
2284,b5bd6ee6-2434-4fb9-80af-f3c2a0c52f26.tiff,2.0
2285,8eb02a0a-a49f-450d-beb3-189e4da7759e.tiff,12.0
2286,9240bb7f-5b53-43a8-9c33-5e19b5cd889a.tiff,10.0
2287,9c558d01-b995-41bb-92bb-50ef9455b205.tiff,13.0
2288,0b22f4a0-5921-46ef-be89-658058d6d28b.tiff,15.0
2289,e3295be7-2511-4c0e-be0b-98b033ea3a01.tiff,7.0
2290,11027439-b8f2-4791-908d-d07345b23c00.tiff,14.0
2291,92d9c538-eefc-4c8b-9806-87d7cf0591d8.tiff,8.0
2292,31dcb800-15de-48e9-aaac-f7b3bb05c68a.tiff,11.0
2293,e57ebb00-9cbe-45b8-a21d-1e2ccbc4bc05.tiff,6.0
2294,6fb803db-c3d0-4125-91eb-fd770b3e02fc.tiff,0.0
2295,312abd84-be8f-47d3-aa31-1e3bf1e1d8ee.tiff,8.0
2296,fa4bfe8e-e7de-46ee-a281-3cb895e3786f.tiff,6.0
2297,b379fd5a-f79a-4c59-b62f-62c3b99d54ec.tiff,7.0
2298,e656f8d4-4278-4f51-85af-7b188435d4a3.tiff,13.0
2299,7f79aaa2-c203-47a4-81a1-d9eb7f72f6ec.tiff,10.0
2300,946927d9-4815-40b4-b93b-893b329760a1.tiff,10.0
2301,dbb21828-4a45-4084-9c97-6efb0f281e37.tiff,8.0
2302,03061926-0b6d-4c6f-b728-2aed67c3d564.tiff,9.0
2303,c898c99a-5e5a-4d9c-bc9e-7f121745dded.tiff,10.0
2304,533c702d-7cc0-418d-bd0b-94ac82d4bb9d.tiff,4.0
2305,3c0ca795-c12f-4563-8fd8-dc12e93a344e.tiff,15.0
2306,9bb78173-3b72-4760-9637-f8aa63118066.tiff,3.0
2307,9f96c9ab-b4b0-4a5f-9511-2bf72f987691.tiff,10.0
2308,e92354eb-a8ef-447b-a67c-8eb275ca55b7.tiff,15.0
2309,0bdadabd-ea97-48e9-a444-36c99283e3d9.tiff,8.0
2310,8767d626-4e6d-4d98-afa6-80ce030f83f7.tiff,7.0
2311,588a6d1c-65d2-4cf3-b6d8-a6773ee764f8.tiff,3.0
2312,8b97e454-2b8b-4863-a317-9dcab43d2a86.tiff,14.0
2313,9df2ff5d-091f-4351-9c50-af798fd98f19.tiff,3.0
2314,ce388d60-e137-4667-bc26-7fcf01615cb6.tiff,15.0
2315,ea48f91c-bedf-4c91-8074-7b7cc096a79c.tiff,6.0
2316,8787300d-a381-435c-87d8-48b2d8ee6e6c.tiff,8.0
2317,74428317-20f8-49ed-94ee-794ec2d71986.tiff,3.0
2318,e8f7f375-5b8b-4534-ba8c-e56736bb21c0.tiff,13.0
2319,fe7e3238-3f79-446a-9ccb-708a29b15d37.tiff,13.0
2320,5d04466e-b020-4595-9e17-91225b78e0b3.tiff,9.0
2321,002d3ab1-166e-4ce7-9c8e-e9961cecb736.tiff,1.0
2322,f93c436b-f641-4dde-9486-e21e40665391.tiff,3.0
2323,5e9ed9fe-2b2c-474f-8c96-efe106483dd3.tiff,0.0
2324,0d43cc89-688e-477d-9102-be3656f8da0e.tiff,6.0
2325,8f04cf0a-2d6c-4c68-bdee-93ae76577de7.tiff,5.0
2326,cf9058de-b87a-453a-ac3e-a4baa3a5594c.tiff,12.0
2327,70af2662-adee-4cbf-adde-b4e3f7019537.tiff,7.0
2328,21895eb0-3570-42bc-a6ec-0b05927d2721.tiff,11.0
2329,908e7bcd-b2d0-4ec9-b6d4-4b01224fade9.tiff,13.0
2330,5427efe0-6de6-4207-a6e2-cf6f3aa969c7.tiff,8.0
2331,10846430-26ed-4465-a8d1-fddbdda7ad09.tiff,5.0
2332,07ba445a-d258-43e8-a4ae-55b5e37ad63d.tiff,9.0
2333,e6b3bb50-8742-4b03-9ef8-1fd5d8abfb6f.tiff,10.0
2334,88603248-6c13-42e1-863b-f73b1241a815.tiff,11.0
2335,7efc09c8-f6a9-4e3c-9fe1-7cf476d2cfa6.tiff,9.0
2336,d37b48f3-41e5-4b08-908e-a5d537228e91.tiff,6.0
2337,0d557f54-9c1d-41e7-bb51-d6bb70c3a77f.tiff,0.0
2338,6cc2c55d-07dd-4c29-a7e6-38afc628deeb.tiff,10.0
2339,1ead689d-4f99-4984-97b0-d9c46d01d8d9.tiff,8.0
2340,b65c2cef-212c-4886-9a46-d182f37a15fc.tiff,0.0
2341,fac8535c-a023-40cb-bfc1-c141b6b72433.tiff,3.0
2342,3b1959ae-60d4-4980-b2d0-8c84269542fa.tiff,13.0
2343,8aa57937-a99c-4df5-ab14-0d7c9e57a695.tiff,3.0
2344,2030309f-4da5-4293-9817-502f7d978f5a.tiff,5.0
2345,3fcd4ada-9d4e-4dde-b98f-dcc05f044ebc.tiff,12.0
2346,8fdf6ed7-8663-4c67-927f-e45394c82b57.tiff,9.0
2347,ee156c71-7217-4f5a-87d6-af2f3f3ccd79.tiff,6.0
2348,129e5ea5-de1d-4419-a074-65e33ee80d48.tiff,9.0
2349,c48bd545-2c3a-43d5-98c9-da6c55e6422c.tiff,9.0
2350,fa1cdb8d-f16a-419b-b278-577c98f64350.tiff,3.0
2351,8a45a788-7025-4b61-aa19-01fd8849e680.tiff,11.0
2352,ad939ea0-e292-4f78-b3d6-26fa981cdcc1.tiff,0.0
2353,ca6100e6-1e87-438b-ae6c-6dc209f877ce.tiff,14.0
2354,0cd1bbfe-4f7a-4b02-9b27-26076d4f2480.tiff,1.0
2355,4e827072-ad28-4e19-b022-f022ff4013f7.tiff,3.0
2356,0009d485-11a3-4299-b19d-1cc37bc0f7fb.tiff,1.0
2357,0cc5d638-dd9f-4af1-b1eb-992098e039e2.tiff,12.0
2358,2a4bf5e7-b99c-4ac1-8bcf-83bca8ea57d5.tiff,12.0
2359,772b68a6-7f91-421b-97d0-a302e97f02e3.tiff,3.0
2360,a8ce904c-e904-4186-bf9b-4ebae89a283f.tiff,6.0
2361,b61f43f4-6771-494f-9834-16d552fac222.tiff,15.0
2362,ffd18b70-6f6b-4ca3-a100-bd3d07bcd30b.tiff,12.0
2363,5701f0d6-efc6-4b9f-9ec8-61946baee4e7.tiff,7.0
2364,ed9640d4-d410-478b-89c9-f67fa53a301c.tiff,3.0
2365,0ed41572-d12f-4abf-95c5-e8397f4f6de6.tiff,13.0
2366,438dd7fa-6e0a-40fe-9ac6-f0cfd668896e.tiff,0.0
2367,801b0367-1cdd-426b-b8fb-7a0bc78215e9.tiff,13.0
2368,61f6e4fa-360d-468d-af95-341aeaf42016.tiff,5.0
2369,822e0b57-4ee8-4273-a78e-6c89aca7e1a4.tiff,5.0
2370,9e900cd2-6bc6-4725-8c09-6c44947d0f13.tiff,11.0
2371,e9157ec2-9854-4522-8770-7443feef89ed.tiff,1.0
2372,8bbf7b72-ce43-4df0-9c57-bc3037c718af.tiff,15.0
2373,9ff55cd6-be54-414f-8c14-36817c77c49b.tiff,13.0
2374,e5dece42-8309-42cf-8b68-7048a8ede5e8.tiff,8.0
2375,2735a19c-826d-4e83-9ee9-e2d364adba9c.tiff,0.0
2376,075539a8-8e71-4a47-a120-d188fe473055.tiff,0.0
2377,c7724c1e-ef8f-474c-b42a-6dea1d7ca4ab.tiff,15.0
2378,56c2bac1-857a-4c32-8586-e63df37172c7.tiff,10.0
2379,53383eba-1eff-41e6-a457-c00c8c13cf52.tiff,14.0
2380,00623b03-7d6f-42ec-bdfb-f5e780eb07b9.tiff,9.0
2381,9ec844a0-5c0e-4fff-8750-371e25951ae1.tiff,6.0
2382,97f625e9-fbb2-4236-b03b-5bb679a3a456.tiff,5.0
2383,4a0d28c2-d201-4eef-869e-245a97380c16.tiff,10.0
2384,e56549ee-fd5a-4cd6-b0c3-a738e3e8b2ac.tiff,12.0
2385,b31134f3-a611-4c10-9f4b-04794601a200.tiff,0.0
2386,80c8665e-ebc5-43d6-bc02-e1a40f1340f6.tiff,2.0
2387,ed411a38-d317-4100-bf25-3dced8c05c77.tiff,13.0
2388,71ad4c32-ff1c-4a6c-8d00-9dd08182c6bf.tiff,15.0
2389,de596a8c-c836-4f20-a13b-26c8faca877f.tiff,13.0
2390,1f7a52b9-8f13-42d7-8ff7-f3e40c791aa9.tiff,3.0
2391,f9b98ce2-9bdd-4774-8772-6b1fb650759d.tiff,7.0
2392,2f68fc44-0788-4480-ab78-4bec3b4e7622.tiff,3.0
2393,6ef47c98-5b98-47db-9b3a-eee8f1c72556.tiff,8.0
2394,03d0a1e5-1ddc-4491-aed2-db8daec47d75.tiff,13.0
2395,2f6129eb-a794-44b5-8018-e1f8c5a95b5b.tiff,8.0
2396,4409ced2-994d-4e99-8e1d-60e8231c49c2.tiff,13.0
2397,2fca2cfc-1c41-4fd7-8f43-91a588f5e7b9.tiff,1.0
2398,c781eb6f-cc77-45fb-afb6-1eb2609ba5fd.tiff,14.0
2399,c2fd92b3-5e36-457d-8ea8-504e092c2e85.tiff,12.0
2400,86a7e019-2bdd-478e-9286-75ee29ff20b4.tiff,3.0
2401,ee7c2270-3438-44e2-a6bf-92b33df8e61a.tiff,5.0
2402,352d44bf-e88c-44c0-b237-249f0c580fd7.tiff,10.0
2403,711b95bf-587c-499f-a2c2-e7a148ca1c1f.tiff,4.0
2404,9c4d82ab-c6a2-450e-8583-66eea8508cc1.tiff,3.0
2405,122e5368-3b46-4427-ba77-df8910a0ba08.tiff,3.0
2406,215a787d-5a8a-4d2b-bc68-9ae350b9e221.tiff,11.0
2407,e23f27d2-4129-472a-a88d-3555d13d106e.tiff,4.0
2408,f3f2c76b-bb18-4e3e-b13f-23583966bf38.tiff,5.0
2409,e645a832-fc43-490e-bc24-0ea845f1eff9.tiff,3.0
2410,d7e71d27-1955-44bf-8303-f97314620000.tiff,0.0
2411,c18aa10c-eb34-47e1-b50e-a56da648b27c.tiff,4.0
2412,258b34ed-20e0-453f-aa0b-0938f448f9f1.tiff,8.0
2413,0dfd9749-86ff-4572-b0a5-3400fb3c5ed8.tiff,5.0
2414,735bff9a-de07-4b13-a699-18202461f4be.tiff,15.0
2415,97d1116a-6980-4752-b161-15ebd15d1352.tiff,10.0
2416,8ff4138e-6e3a-4149-bccb-fa6927fd02a5.tiff,0.0
2417,f436106c-ee72-4487-8021-fa3cbcc7ab0a.tiff,14.0
2418,51d04ebb-d374-4886-a1e5-1b43f829f4af.tiff,14.0
2419,99d3ebcc-dfc3-4255-9219-d7c82dc0bbb7.tiff,4.0
2420,5abcd3f4-8318-4ab7-9218-fc8663b87549.tiff,2.0
2421,a63d477e-7c8e-4e90-8278-39d371c9a9fa.tiff,11.0
2422,36f2d27c-8c4f-4eff-80d8-9ba44dfbb435.tiff,6.0
2423,2e020ffc-db8b-436d-b897-4ab2f061ebe8.tiff,10.0
2424,923a94f6-a236-4003-9d3f-8c270ab8420e.tiff,12.0
2425,b26305c0-bb1c-4fdd-bd00-4b72cf52b7a9.tiff,8.0
2426,c1361bbd-d709-42ac-a5de-a28efaddc54f.tiff,4.0
2427,ee3f4e6e-cf57-4642-8ec5-f38237f188fc.tiff,13.0
2428,73a583ec-9ae0-4a65-b26f-172cfdc68121.tiff,1.0
2429,a9c3d5eb-0db1-4e20-b4fc-6c9984fc6c8b.tiff,12.0
2430,a3f73893-da5a-4f4c-a6dc-7a61d06652ad.tiff,9.0
2431,ba772ea3-3787-4098-b90e-ee0809616541.tiff,7.0
2432,fa2059b7-55ef-41b0-b623-381d39a63c21.tiff,3.0
2433,55c035e3-cf08-4d07-a69d-a3774190356f.tiff,1.0
2434,83847f25-6fd7-45aa-a588-51c12046fc60.tiff,10.0
2435,4e9f4286-3ff6-4b6f-a498-7bd48b14eff4.tiff,9.0
2436,4d5fc9cc-e17b-4ccd-bab6-32067c7c5935.tiff,15.0
2437,e1c6f1a2-15c1-4f02-ac0c-a163516e90a0.tiff,15.0
2438,65952842-7f2a-4b1c-b64e-2b91c7b0027e.tiff,6.0
2439,49eacbeb-e1e2-43e2-8671-fad571d8aa57.tiff,4.0
2440,b869ad42-1da4-43ff-839c-b19b4c0feb0d.tiff,2.0
2441,bb040a35-cdb3-4343-8154-f4c9619d22db.tiff,2.0
2442,e710bf85-32d6-43a8-8263-8f46677d452d.tiff,9.0
2443,534af00e-5d1a-4599-ba4d-2feaefc6ca2e.tiff,13.0
2444,31776a3c-5320-43c2-9b79-f7dfc49ba033.tiff,5.0
2445,5912ab11-5768-477e-aa0f-2eb783b12420.tiff,14.0
2446,3d444657-5406-4f6b-bbb9-d043583449c3.tiff,12.0
2447,73766189-66f4-4791-97dc-1fbf3694a97a.tiff,10.0
2448,369edbd6-062a-4b2d-8bb4-cb7901bdeacb.tiff,2.0
2449,90de4adb-92d2-4a8d-a45e-dc160ecd36c5.tiff,13.0
2450,7a5ea56b-3618-4b47-ba53-9cb332457238.tiff,2.0
2451,35d944d0-1773-44fa-8307-4a9de4552af5.tiff,9.0
2452,6170aae6-8acd-4e3c-8d7e-c44ca40844ba.tiff,7.0
2453,c31b6715-6dc5-4cc8-899e-fb9898f312b7.tiff,0.0
2454,5d9d8743-04b0-4988-be36-0fa6efbb8ef2.tiff,10.0
2455,befdf473-2bb3-4c53-93c8-2f7ac91fa9b4.tiff,13.0
2456,07ffaf9c-009f-468f-811f-29c8cfd1a8b8.tiff,10.0
2457,ded7538b-1e98-46a0-9267-0f9148f53b6d.tiff,12.0
2458,91c0646c-7bce-4993-97d9-ee56b13a9d9a.tiff,10.0
2459,e52e8750-36fe-4037-86b0-3e60f9bf798c.tiff,14.0
2460,7fdca3eb-b9da-409b-9599-14081e461be8.tiff,7.0
2461,8ac1d443-170f-4aa9-aadd-b0bfc6fb447d.tiff,2.0
2462,6e61f821-f5a5-409d-91dd-d12fce95c849.tiff,12.0
2463,3e5882d8-7820-4697-83f1-2d16c050d237.tiff,4.0
2464,48bc99af-69ed-43fb-a54a-4a3131a5e286.tiff,10.0
2465,d109037c-4fe7-4a94-aa5c-e404c8f434c7.tiff,14.0
2466,cf65e86a-e23a-40b0-baad-4679378e3e61.tiff,11.0
2467,7be3534c-ea23-42ad-acd1-bc6147a7eeca.tiff,8.0
2468,26dee18d-e43d-4394-acdb-443978c9c4c9.tiff,11.0
2469,0bed2ec4-cd08-4869-ab80-613dc1ceea33.tiff,14.0
2470,b1e7c57f-4897-4742-86fc-1f4c99585eeb.tiff,15.0
2471,1d638716-36d1-40f0-ac03-e13f33d3a392.tiff,0.0
2472,10ff9253-f5ce-4995-a7fa-6b67fa8ea02b.tiff,1.0
2473,e37d13c8-bf3a-4d34-b28c-23f70306ae23.tiff,13.0
2474,78ad9de1-697f-4a8b-bad5-564993ba247b.tiff,12.0
2475,ab54a4b0-14ed-41b9-b739-14fb4932f34a.tiff,8.0
2476,d629ca7c-a05b-4db5-aab8-5facb3926545.tiff,0.0
2477,1634947c-148e-438c-b9ef-cc50c0f6537a.tiff,4.0
2478,7bb3ba2b-8c9e-4fc0-b498-faec0d3beb21.tiff,12.0
2479,e1b238e0-03de-415b-8f59-1aaeb65a5b90.tiff,15.0
2480,d23a4a86-5b2a-4f6e-aaf1-84f56adbbfea.tiff,14.0
2481,b8068712-6379-40a5-a5ec-ce4b0f759db6.tiff,6.0
2482,ad73a68a-f4c2-432b-9835-b543b73d9e2f.tiff,13.0
2483,68fcd9e8-1537-4f23-b0aa-1b296ba0d0df.tiff,6.0
2484,649809b2-4f11-4cd0-b726-11989c1536eb.tiff,9.0
2485,45721322-e991-409c-bce1-72689a291e40.tiff,2.0
2486,a3c8b16d-7af3-4a85-b768-803b5c8fbbf3.tiff,0.0
2487,b042ec82-8bab-48ea-8a44-870292ba5da3.tiff,0.0
2488,d18e193b-22c0-4bc6-893b-a062f7bcd26f.tiff,15.0
2489,8e6e106f-02c4-4a78-a4a7-c547393b2b56.tiff,8.0
2490,54d9ad25-6a0c-4bf9-8dbd-0f9fbf404d7d.tiff,6.0
2491,2c663ebc-940d-4bc3-bee1-5ba6b5a5b834.tiff,0.0
2492,7e19268e-b449-4525-85e2-a3b5d90d4a21.tiff,6.0
2493,e9283275-8558-4f43-a27d-577bdd14d3b6.tiff,13.0
2494,c8568848-1b6a-45c0-a40c-525939f789fc.tiff,6.0
2495,21114263-25ef-4656-863f-3e5228e4f977.tiff,1.0
2496,9d1f915f-2ae1-46a2-a2f4-1f28b3cdb99a.tiff,11.0
2497,29f011f2-5810-45b3-a3b7-03571d5444af.tiff,0.0
2498,79e27527-b553-4e6c-a0bf-402d61b4c694.tiff,5.0
2499,ef612f78-6c59-4f5f-ae27-315012bd940f.tiff,5.0
2500,66301f18-d1ac-4918-8fc6-b778f6bfb4e9.tiff,14.0
2501,d7b99175-9517-4dba-9426-65dfd6fd28ef.tiff,8.0
2502,3675a752-24a6-4433-aeb4-9fa426937355.tiff,5.0
2503,e8c52c26-5d07-4585-9465-9ba7d8cc13aa.tiff,6.0
2504,248eb0bb-1d2a-4f16-90fb-1a94d938ef0c.tiff,2.0
2505,ebe172dc-0286-4fd2-a958-b66f649cdd6a.tiff,14.0
2506,80234eb2-9ba9-44b5-a328-f6c959c1f9a8.tiff,5.0
2507,f63e42ee-e21c-4acd-bf1b-6be310f4247c.tiff,2.0
2508,077d804d-caad-428d-b673-b76afe54d41c.tiff,4.0
2509,9bfea44d-6773-46d9-a346-c912ff43648c.tiff,5.0
2510,80163d2f-3d2e-4425-a050-9eed8b217c6d.tiff,14.0
2511,ce8d7e6e-2022-4ea5-a31b-dd6cf810230f.tiff,0.0
2512,c9b3da60-bb6a-4649-8734-c3595d2c5282.tiff,13.0
2513,5a7bfa46-1830-4b8c-9d99-673fb3e8b472.tiff,8.0
2514,89bdb34d-94ce-4922-8841-273a30d8487e.tiff,5.0
2515,28d2c366-19f0-44a4-8f51-90c01d55391c.tiff,12.0
2516,21bf7303-fe8a-42f0-9fc6-35f47e8f3e3f.tiff,3.0
2517,97bdc15c-d965-4543-ab77-42ff0737a25a.tiff,12.0
2518,875ecfe8-6aee-43b4-baa6-c14fec088286.tiff,15.0
2519,b45ed97c-cafb-46bc-a0f6-3fc8c293cde6.tiff,6.0
2520,7ffb4b11-7f68-4789-8f8e-fc2e279f8277.tiff,15.0
2521,3bfd7f24-7334-453f-8dad-31bdb9b93b17.tiff,3.0
2522,2df6487b-d487-40e7-b99e-e15d84983774.tiff,10.0
2523,06e51b2e-63ce-4098-ade6-89b5557a74f1.tiff,7.0
2524,fa8ec53b-b89f-4fa1-b4db-5a5197049b9e.tiff,15.0
2525,5679e8fe-2cf9-419d-89a5-c8c187defcb6.tiff,0.0
2526,a2c0c9ce-8435-4025-bf9d-638c9ee8eb43.tiff,5.0
2527,e6fb8752-e40e-46f1-ad7f-dc4eadd6ebb8.tiff,14.0
2528,1630dfa3-9811-4d3e-afbe-f89b9473ce60.tiff,8.0
2529,272722f7-1812-42e3-8618-8b0a6368914d.tiff,2.0
2530,129463d7-4650-4cf7-9382-78e309a473c9.tiff,8.0
2531,10c1ce9d-0b2e-42db-876d-eeddf1ad2664.tiff,5.0
2532,32cbdbf6-857e-40ab-a362-bbc524683ee8.tiff,12.0
2533,fb01d39a-aaaf-48b4-b5b8-be794d9f7e14.tiff,0.0
2534,bac09df5-f168-4761-9380-3cd15cffeb83.tiff,8.0
2535,b9bbfa4e-8d60-419a-8b30-247d7c92cbf8.tiff,8.0
2536,56e0cb02-3e82-4377-8d60-e8faa902519a.tiff,0.0
2537,aab52df3-abca-489a-9381-477da9e4c9f6.tiff,8.0
2538,2f54427a-60ed-4d65-8a49-78ae14a7ac03.tiff,6.0
2539,3fca0fd5-e0db-45da-aefa-fc846d19f066.tiff,8.0
2540,88d78a00-57db-4b4a-b482-7b2deeb87e65.tiff,0.0
2541,275e9bb4-6620-45e3-a9dc-dc145aa2ba67.tiff,10.0
2542,c302da72-7a07-4c3f-b3e9-d8d65b2702ee.tiff,5.0
2543,b91a435d-cd9e-43be-a060-39e8d1bf55cc.tiff,8.0
2544,eb5e83ed-e4b7-41a2-bf96-1e73c67264ac.tiff,13.0
2545,55a25d4e-f39c-4f02-902e-9735321f985b.tiff,11.0
2546,c18094c9-9318-41e6-838b-5963c2f1ccee.tiff,5.0
2547,2e24f669-596f-459d-822f-d44fe8b41022.tiff,10.0
2548,6e873448-f8c2-466e-aa90-87d0a7f94a67.tiff,3.0
2549,7fa877f4-3c80-4743-a150-7a706229ab1a.tiff,1.0
2550,1019db7b-d9fc-4818-b6bd-0a38a5c62b7f.tiff,6.0
2551,4b3154f4-4d88-4d68-ba9b-4f5d8c18f4d7.tiff,0.0
2552,32f25dbd-f575-449a-985e-9ad0c2dcdcb6.tiff,11.0
2553,f7b1e1e5-43aa-4fe4-b6b7-4d94a1bf7a43.tiff,0.0
2554,abdf5b1f-938d-4e6c-a024-3535f656535a.tiff,13.0
2555,fd7ab19b-4534-4716-bb68-f32671cbb0a1.tiff,2.0
2556,826736e3-3188-4733-bda8-9f78df6fcd85.tiff,4.0
2557,a090c294-120a-434f-b088-0f1c598e973d.tiff,10.0
2558,b421f439-f523-4245-b47d-fa65c4dd5ba9.tiff,3.0
2559,2bf06154-a67e-43f1-bb95-c9e438c00f2d.tiff,11.0
2560,2654f5e5-8bfe-4b48-9654-bf3696699443.tiff,0.0
2561,fcee770a-7237-42f4-b72e-7a87fc8d8b14.tiff,3.0
2562,06803b5c-d98f-438c-8112-64fe3176de64.tiff,9.0
2563,d2357a98-7cb7-48b0-98c7-b6ff34d78c2e.tiff,0.0
2564,da9d5d0c-6f02-4498-b70c-49ef68d0ca8e.tiff,7.0
2565,6c5e291d-87e8-4231-8c78-fbb39c054548.tiff,1.0
2566,4dfba878-474c-4f39-80f7-b5a98299f501.tiff,9.0
2567,2d6c9866-3507-4155-a2a4-dbcf4b42b3f8.tiff,0.0
2568,3261088b-77d9-4c46-b422-ad92b3d1ed73.tiff,3.0
2569,d9b07900-d552-4387-82f6-81c624762545.tiff,3.0
2570,2ad97e06-caf5-44ee-8790-5e7867d31b42.tiff,10.0
2571,28cfb188-d625-4c9a-ae13-38d956340600.tiff,9.0
2572,fcb93ce9-5c6a-43de-8919-ff509bb5da0e.tiff,1.0
2573,845d4291-ea67-43f3-8290-b9c5d3b48057.tiff,2.0
2574,bc16921e-d3b1-4d1d-b329-7c1f48d32af3.tiff,9.0
2575,ffcbeb47-d740-404a-9902-483f8f1ca9e4.tiff,13.0
2576,7b4d5c0e-051a-45cb-8e99-ec3e70092abb.tiff,6.0
2577,6e85c31f-e58c-4c64-a1d7-2f487bc12546.tiff,10.0
2578,51cf6972-89b8-463b-8e22-9eed1b04fa14.tiff,10.0
2579,05c8507d-4eae-4153-83ea-3020df3c0dea.tiff,12.0
2580,609b6e7a-d76f-4dd2-be60-2c460918e8c1.tiff,13.0
2581,7975b2ed-9538-4124-8dd9-ef188017ca53.tiff,13.0
2582,af7baa6c-48ec-4d93-b0cd-e78321f368e6.tiff,8.0
2583,d51d89cc-98d2-4ca4-9b01-ff3458f5d5d0.tiff,13.0
2584,2aa6988c-a2d6-47d5-b42e-dcce92de281d.tiff,0.0
2585,8567fbcd-8d95-453a-9927-957c7ed8d07d.tiff,9.0
