,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
1703,wszystkie_zdj/test/7e55c8db-aab5-4cf4-af7b-f2707fec82a0.tiff,True,0.10795454545454546,0.05349602122015915,0,0
1704,wszystkie_zdj/test/7e5ee5c4-b9b2-4ace-b98a-813ff671cde4.tiff,True,0.0728744939271255,0.0980978120978121,1,1
1705,wszystkie_zdj/test/7e6b8298-8ff3-4f95-b9c9-4dad9fa59df7.tiff,True,0.12557077625570776,0.1047009162303665,5,1
1706,wszystkie_zdj/test/7ea897be-606e-4d47-a6b2-121a328bf685.tiff,True,0.0815450643776824,0.0666156289707751,2,1
1707,wszystkie_zdj/test/7ee0e12e-1dbd-4c17-8397-1e6abd96a1cf.tiff,True,0.07317073170731707,0.011659151193633952,0,0
1708,wszystkie_zdj/test/7efc09c8-f6a9-4e3c-9fe1-7cf476d2cfa6.tiff,True,0.07507507507507508,0.07963793103448276,0,0
1709,wszystkie_zdj/test/7f0ad2e7-8a93-4e64-a517-7ff0cce2954d.tiff,True,0.08823529411764706,0.09167838196286472,1,1
1710,wszystkie_zdj/test/7f115216-b32d-40fe-8e9d-f208fe8fe996.tiff,True,0.06048387096774194,0.12409748010610079,4,4
1711,wszystkie_zdj/test/7f1db6f1-1d47-4fec-a01d-e4f7b7c7012f.jpg,True,0.24786324786324787,0.4803208333333333,1,1
1712,wszystkie_zdj/test/7f3f0a14-4232-4c7a-812b-cea2ac87dd71.tiff,True,0.15079365079365079,0.11164864864864865,7,2
1713,wszystkie_zdj/test/7f672535-06ae-4b54-9751-e5cf13bccf59.jpg,True,0.058823529411764705,0.057993055555555555,0,0
1714,wszystkie_zdj/test/7f673780-724b-4d07-97be-05347cc5b5cf.jpg,True,0.10751295336787564,0.5935273148148148,2,1
1715,wszystkie_zdj/test/7f79aaa2-c203-47a4-81a1-d9eb7f72f6ec.tiff,True,0.09027777777777778,0.04175464190981432,0,0
1716,wszystkie_zdj/test/7f975b80-ed32-4cc0-8932-769058e31716.tiff,True,0.1875,0.0035476190476190477,0,0
1717,wszystkie_zdj/test/7f9b0dd0-529d-4a92-a42d-1aca06d93f00.tiff,True,0.08333333333333333,0.017411140583554377,0,0
1718,wszystkie_zdj/test/7fa76131-60eb-4b12-bc98-5094c7393abd.jpg,True,0.1,0.03974814814814815,1,0
1719,wszystkie_zdj/test/7fa877f4-3c80-4743-a150-7a706229ab1a.tiff,True,0.07389162561576355,0.029380181347150258,0,0
1720,wszystkie_zdj/test/7fc84fa4-da11-4ca0-895c-b82b2af8ca6b.tiff,True,0.050666666666666665,0.044384615384615383,0,0
1721,wszystkie_zdj/test/7fcd294e-ae95-4abb-bc6f-2b3a61ac8f23.jpg,True,0.08571428571428572,0.053725,0,0
1722,wszystkie_zdj/test/7fcd799c-439f-4d22-81f6-d72858e93e3b.tiff,True,0.12921348314606743,0.4798786089238845,4,4
1723,wszystkie_zdj/test/7fd33f7c-a4f6-4ecb-b314-b4db89dc5648.tiff,True,0.03773584905660377,0.09883516483516483,1,0
1724,wszystkie_zdj/test/7fdc9fa3-6154-4726-8a3c-db1ad0c86c38.tiff,True,0.11904761904761904,0.015053927315357561,0,0
1725,wszystkie_zdj/test/7fdca3eb-b9da-409b-9599-14081e461be8.tiff,True,0.04132231404958678,0.1012738726790451,1,1
1726,wszystkie_zdj/test/7fe3be4c-3a46-4c38-bfc2-a0a625d859ce.tiff,True,0.10810810810810811,0.581814323607427,1,1
1727,wszystkie_zdj/test/7fe898c1-58a0-443d-9094-75d6eda03053.tiff,True,0.02032520325203252,0.08561538461538462,0,0
1728,wszystkie_zdj/test/7ff41a74-5cf8-4594-8c2b-0dfddffabb37.tiff,True,0.08278145695364239,0.01700327653997379,0,0
1729,wszystkie_zdj/test/7ff856f2-3c37-4b65-920c-427899cce92d.tiff,True,0.07389162561576355,0.5213740053050397,1,1
1730,wszystkie_zdj/test/7ff94b1d-6ae0-45e6-9009-a1808b6a2e9a.tiff,True,0.06318082788671024,0.05636604774535809,0,0
1731,wszystkie_zdj/test/7ffb4b11-7f68-4789-8f8e-fc2e279f8277.tiff,True,0.1018867924528302,0.08606692406692407,2,2
1732,wszystkie_zdj/test/80163d2f-3d2e-4425-a050-9eed8b217c6d.tiff,True,0.043478260869565216,0.04642792792792793,0,0
1733,wszystkie_zdj/test/801b0367-1cdd-426b-b8fb-7a0bc78215e9.tiff,True,0.03954214360041623,0.13212030516431925,4,2
1734,wszystkie_zdj/test/80234eb2-9ba9-44b5-a328-f6c959c1f9a8.tiff,True,0.10270270270270271,0.0769238845144357,1,1
1735,wszystkie_zdj/test/80292fb6-3e1c-490d-ba8e-714c10fdb61b.tiff,True,0.10546875,0.22154527559055118,3,3
1736,wszystkie_zdj/test/806fcb23-2cd5-42cc-a5de-a7ec8e5c06d7.tiff,True,0.2222222222222222,0.6553989703989704,1,1
1737,wszystkie_zdj/test/807e9a34-255c-4678-96b8-39011e8e60ab.tiff,True,0.018556701030927835,0.09325906735751295,0,0
1738,wszystkie_zdj/test/8089761d-2582-4813-a010-3f1206a5f69b.tiff,True,0.09289617486338798,0.021420525657071338,0,0
1739,wszystkie_zdj/test/8090197e-a6b6-4f99-a797-98e17cae06fd.tiff,True,0.21428571428571427,0.36457263294422826,3,3
1740,wszystkie_zdj/test/8094be1e-2327-42a0-8f90-cf9aa9ed0ff2.jpg,True,0.081377151799687,0.8056421296296297,1,1
1741,wszystkie_zdj/test/809ef0c0-ae7b-4bb1-a5ac-a74e25176a28.tiff,True,0.02112676056338028,0.06830106100795756,0,0
1742,wszystkie_zdj/test/80a2ef5e-9809-4250-9a52-806a71051ed5.jpg,True,0.09722222222222222,0.017491666666666666,0,0
1743,wszystkie_zdj/test/80b811f8-3b66-4a0f-8e4d-11570664aa8d.jpg,True,0.11655011655011654,0.4596125,1,1
1744,wszystkie_zdj/test/80c8665e-ebc5-43d6-bc02-e1a40f1340f6.tiff,True,0.05813953488372093,0.008494694960212202,0,0
1745,wszystkie_zdj/test/80dbb366-032d-4957-b302-9a3a0c231964.jpg,True,0.09302325581395349,0.051602314814814816,0,0
1746,wszystkie_zdj/test/80e8ddb5-20a3-465b-aa55-971e765a6809.tiff,True,0.1065891472868217,0.21604500818330605,1,1
1747,wszystkie_zdj/test/810261d9-acc5-4fd7-8a98-cdcc73ed5a7c.tiff,True,0.13043478260869565,0.001973751600512164,0,0
1748,wszystkie_zdj/test/810b1a1e-b2e1-4c80-b930-66b8b47c1fec.tiff,True,0.043202033036848796,0.12640185676392574,1,1
1749,wszystkie_zdj/test/81589261-4e3b-4b9c-95cc-7e21ae991d39.tiff,True,0.0891089108910891,0.017982758620689654,0,0
1750,wszystkie_zdj/test/815a918b-27a5-4a57-8916-d7996357620a.tiff,True,0.03580562659846547,0.057874668435013266,0,0
1751,wszystkie_zdj/test/816d4e8a-bad6-4fbd-aa5e-30ced9e12952.tiff,True,0.2,0.7744741379310345,1,1
1752,wszystkie_zdj/test/81aff44c-3650-4ece-acc6-e9a637b2d2f2.tiff,True,0.039603960396039604,0.019811671087533157,0,0
1753,wszystkie_zdj/test/81b74a47-4290-414e-8a3b-45eb3e1b3f90.tiff,True,0.1076923076923077,0.056458769633507856,1,1
1754,wszystkie_zdj/test/81dce047-a824-4486-9a77-cfa4bf73d42b.tiff,True,0.14646464646464646,0.1421631299734748,7,3
1755,wszystkie_zdj/test/821c648b-ba1c-4fd1-bdda-5ce1f28e604c.tiff,True,0.024615384615384615,0.03531962864721486,0,0
1756,wszystkie_zdj/test/822744b3-fbed-43d5-a6cd-1c66061a1e2d.tiff,True,0.026755852842809364,0.053667771883289125,1,0
1757,wszystkie_zdj/test/822a1564-e85a-403f-b327-189a0a0835ef.tiff,True,0.23076923076923078,0.14193130779392338,3,2
1758,wszystkie_zdj/test/822e0b57-4ee8-4273-a78e-6c89aca7e1a4.tiff,True,0.22857142857142856,0.07861175710594315,3,2
1759,wszystkie_zdj/test/8232a3aa-5f2a-4931-b284-149cd1454b71.tiff,True,0.051224944320712694,0.10004244031830238,1,1
1760,wszystkie_zdj/test/8235666b-d263-4362-9eeb-f934873369b0.tiff,True,0.11764705882352941,0.23313527851458887,2,2
1761,wszystkie_zdj/test/824eeac7-2bac-4ddd-b47b-fc228ba6be8d.jpg,True,0.2,0.039060185185185184,0,0
1762,wszystkie_zdj/test/82517a6b-b539-495a-9ef5-4d8d8f4372b7.jpg,True,0.09090909090909091,0.06425694444444445,0,0
1763,wszystkie_zdj/test/826736e3-3188-4733-bda8-9f78df6fcd85.tiff,True,0.08571428571428572,0.14543368700265252,5,3
1764,wszystkie_zdj/test/828ba8b0-d900-4511-a1f5-73da8a6c2a54.tiff,True,0.049738219895287955,0.09082161803713527,2,1
1765,wszystkie_zdj/test/82a7471e-5755-4244-8860-eb684e5a345e.tiff,True,0.053763440860215055,0.022444960212201593,0,0
1766,wszystkie_zdj/test/82ab6680-61f1-40d8-ba28-b4524713f775.tiff,True,0.08,0.06407493368700265,2,0
1767,wszystkie_zdj/test/82b98bfb-e26c-4b6d-b76b-92fab1586bcc.tiff,True,0.10714285714285714,0.7679501312335958,2,2
1768,wszystkie_zdj/test/82be0e8b-9cd4-41a1-8203-31cd39bdb56b.tiff,True,0.12135922330097088,0.024324967824967826,0,0
1769,wszystkie_zdj/test/82cacda8-482f-4328-8b95-6e4748e594da.tiff,True,0.031746031746031744,0.18399231754161333,2,1
1770,wszystkie_zdj/test/82d42576-7d86-462f-9436-17ddb6cfe616.jpg,True,0.0993485342019544,0.5742023148148148,2,1
1771,wszystkie_zdj/test/82e2f773-5224-46d9-9195-c1bc3e4b23c0.tiff,True,0.15270935960591134,0.3289717223650386,3,2
1772,wszystkie_zdj/test/82ee0c64-b527-4d19-b10c-21f302ad79a4.tiff,True,0.2222222222222222,0.6599748010610079,1,1
1773,wszystkie_zdj/test/82f4c76b-e791-4ada-9d30-00dc9c171b21.tiff,False,0.0,0.014766666666666668,1,1
1774,wszystkie_zdj/test/83221ad1-d12b-4030-abd9-24ae3751d5b9.tiff,True,0.0456490727532097,0.05041114058355438,0,0
1775,wszystkie_zdj/test/832237e1-de0b-48e0-b3ef-3c7e2be1636e.tiff,True,0.11643835616438356,0.034979002624671914,1,1
1776,wszystkie_zdj/test/832e204e-8011-43f5-a1e8-6510ce02537a.tiff,True,0.1657142857142857,0.6946107427055703,1,1
1777,wszystkie_zdj/test/832e7871-a8c9-4877-9aba-99f65c4f4394.tiff,True,0.06302021403091558,0.10678507078507078,2,2
1778,wszystkie_zdj/test/8368b57f-943a-4008-939d-c7c9fd2c6e6f.tiff,True,0.12290502793296089,0.032970511140235914,1,0
1779,wszystkie_zdj/test/83847f25-6fd7-45aa-a588-51c12046fc60.tiff,True,0.02158273381294964,0.04980106100795756,2,1
1780,wszystkie_zdj/test/838986c1-2035-454e-8f6d-25f1dda15410.tiff,True,0.017142857142857144,0.04406962864721485,0,0
1781,wszystkie_zdj/test/83a3cb9c-2afb-4588-b2a5-153e7b832e3d.tiff,True,0.2,0.0011768837803320562,0,0
1782,wszystkie_zdj/test/83c49c36-800f-4167-a0f2-fa8059031114.jpg,True,0.175,0.02078287037037037,0,0
1783,wszystkie_zdj/test/83cb7c7f-305e-4d51-8967-1060ca9a5051.tiff,True,0.06349206349206349,0.012877320954907161,0,0
1784,wszystkie_zdj/test/8403f2b6-5fe7-451e-ab40-2850105c2d1c.tiff,True,0.14893617021276595,0.042255583126550866,2,1
1785,wszystkie_zdj/test/84067b4a-e307-4896-a3cb-e2b655096aa3.tiff,True,0.10112359550561797,0.02151392572944297,0,0
1786,wszystkie_zdj/test/840fd435-3db7-48e7-8965-aec11cb4d4a6.tiff,True,0.1509433962264151,0.040473474801061005,3,3
1787,wszystkie_zdj/test/84229cfe-97c9-4b7b-a1d9-822d6f06303e.tiff,True,0.14285714285714285,0.003653183023872679,0,0
1788,wszystkie_zdj/test/844a5cb4-e29b-4844-9352-f8ec1e00d0a4.tiff,True,0.10877192982456141,0.028612732095490718,0,0
1789,wszystkie_zdj/test/845bbaee-aab7-4512-a3c0-631ff3c3bd32.tiff,True,0.16666666666666666,0.0009449602122015915,0,0
1790,wszystkie_zdj/test/845d4291-ea67-43f3-8290-b9c5d3b48057.tiff,True,0.07317073170731707,0.012055039787798408,0,0
1791,wszystkie_zdj/test/846ba143-dc5b-4a8d-87b6-236c2d4fbc21.tiff,True,0.09620596205962059,0.3017685676392573,8,5
1792,wszystkie_zdj/test/846f1e6f-788e-473b-9450-ff2ade58456e.tiff,True,0.03823529411764706,0.07877453580901857,1,0
1793,wszystkie_zdj/test/8489bd97-06b8-4397-98e4-0c219508b58f.tiff,True,0.05263157894736842,0.042307029177718836,2,1
1794,wszystkie_zdj/test/848ba134-5f44-4581-86d9-242aa9e6ffdd.tiff,True,0.15466666666666667,0.3395384615384615,2,1
1795,wszystkie_zdj/test/8491afa1-3c1a-4239-a0bd-86c201fbb783.tiff,True,0.034934497816593885,0.06794292237442923,0,0
1796,wszystkie_zdj/test/84ae3abd-9858-4ad9-b314-148d04b73e20.tiff,True,0.143646408839779,0.023881679389312977,0,0
1797,wszystkie_zdj/test/84b19d16-498f-42cd-bf5c-85aa3a2b54d8.tiff,True,0.18181818181818182,0.4886054376657825,1,1
1798,wszystkie_zdj/test/84d391c4-f574-4ac5-92d5-076aa63a0216.tiff,True,0.042483660130718956,0.06637937743190661,0,0
1799,wszystkie_zdj/test/84edb7a2-3548-48ab-b94d-536be21cc8b5.tiff,True,0.08987783595113438,0.2656604774535809,2,2
1800,wszystkie_zdj/test/84f64192-a869-4096-9c67-f642d318f510.tiff,True,0.03731343283582089,0.048590185676392575,0,0
1801,wszystkie_zdj/test/85003421-2754-4681-bddc-8c09be2d3b44.tiff,True,0.051181102362204724,0.07066010498687664,1,1
1802,wszystkie_zdj/test/8532d84f-f51d-4f3e-bf78-8f173fcbc3cb.tiff,True,0.03622250970245795,0.035492042440318304,0,0
1803,wszystkie_zdj/test/853d1b84-ffa1-4801-be19-5a0e529f5973.jpg,True,0.136986301369863,0.02396388888888889,0,0
1804,wszystkie_zdj/test/855c1ee6-b7f2-47fb-b7f1-8e2c80f351c5.jpg,True,0.0963855421686747,0.07086064814814814,0,0
1805,wszystkie_zdj/test/8564953d-1543-447a-a4d1-c325fb16eb7b.tiff,True,0.03253796095444685,0.06489588859416445,1,0
1806,wszystkie_zdj/test/8567fbcd-8d95-453a-9927-957c7ed8d07d.tiff,True,0.0392156862745098,0.08257335907335907,0,0
1807,wszystkie_zdj/test/8574d2cf-e321-4fea-ac2b-d43f4d2590c3.tiff,True,0.14009661835748793,0.1942425614489004,6,6
1808,wszystkie_zdj/test/857658fe-dd74-43d4-a337-9bb569a332d6.tiff,True,0.2222222222222222,0.0055186615186615185,0,0
1809,wszystkie_zdj/test/85960fb7-2a56-4cde-ad81-7819777a9d12.tiff,True,0.14285714285714285,0.0026598143236074272,0,0
1810,wszystkie_zdj/test/85c680c8-44ec-45c2-ad93-88838c830444.tiff,True,0.18181818181818182,0.002079150579150579,0,0
1811,wszystkie_zdj/test/85d28ca0-6128-4f13-b93f-b91115dd6c06.tiff,True,0.08333333333333333,0.3087858090185676,1,1
1812,wszystkie_zdj/test/86194dda-a2f1-402e-8166-01d52a0eaecc.tiff,True,0.040419161676646706,0.13518236074270557,0,0
1813,wszystkie_zdj/test/862d3f3b-e936-419c-beed-818f1b55e256.tiff,True,0.07936507936507936,0.3563799212598425,3,3
1814,wszystkie_zdj/test/865fe18f-fb50-4788-bfda-aff378a6319e.tiff,True,0.056133056133056136,0.08048209549071618,2,1
1815,wszystkie_zdj/test/86782db4-917a-439a-8fc2-53987991fcaf.jpg,True,0.05263157894736842,0.05070787037037037,0,0
1816,wszystkie_zdj/test/8687be92-ba02-4509-9098-43591b5ba8b3.tiff,True,0.10416666666666667,0.02181896551724138,1,1
1817,wszystkie_zdj/test/8689d3e2-11ff-4dec-9953-07227d03748e.tiff,True,0.1,0.012540450928381963,0,0
1818,wszystkie_zdj/test/8693bad3-e9df-46b6-87c9-dca6a5f9c5fd.tiff,True,0.06038647342995169,0.10140920881971466,0,0
1819,wszystkie_zdj/test/86a7e019-2bdd-478e-9286-75ee29ff20b4.tiff,True,0.18181818181818182,0.0013079800498753118,0,0
1820,wszystkie_zdj/test/86cdf0b6-590b-4579-9826-7e64eb3df1aa.tiff,True,0.07772020725388601,0.03169147582697201,0,0
1821,wszystkie_zdj/test/8715fe57-ff24-43b7-8a34-fdae1874e259.tiff,True,0.06593406593406594,0.009948275862068966,0,0
1822,wszystkie_zdj/test/872968b4-d44a-41ca-96b3-58204fc86a7b.tiff,True,0.07062146892655367,0.06775740025740026,0,0
1823,wszystkie_zdj/test/875b323c-2ad3-4c88-b856-340d5f82315c.tiff,True,0.2077922077922078,0.23137955729166668,1,1
1824,wszystkie_zdj/test/875c1b1e-caf7-4a90-81d8-e77ef1310782.tiff,True,0.03655352480417755,0.06736140583554377,1,1
1825,wszystkie_zdj/test/875ecfe8-6aee-43b4-baa6-c14fec088286.tiff,True,0.05345911949685535,0.025307029177718834,0,0
1826,wszystkie_zdj/test/8767d626-4e6d-4d98-afa6-80ce030f83f7.tiff,True,0.0603448275862069,0.03339758269720102,0,0
1827,wszystkie_zdj/test/8772a996-80c5-4069-b45e-733f907cda71.tiff,True,0.23076923076923078,0.7770092838196286,1,1
1828,wszystkie_zdj/test/8787300d-a381-435c-87d8-48b2d8ee6e6c.tiff,True,0.045283018867924525,0.055233460559796436,1,1
1829,wszystkie_zdj/test/87b0458b-2c7d-40e1-9380-ebb04a0979bb.jpg,True,0.2,0.02339861111111111,0,0
1830,wszystkie_zdj/test/87b32196-dea0-4d01-bffb-f3fd8f074c98.tiff,True,0.02486678507992895,0.08392838196286471,0,0
1831,wszystkie_zdj/test/87eb3fa6-022b-4433-9651-acfbabf9a144.tiff,True,0.030690537084398978,0.06501532567049809,0,0
1832,wszystkie_zdj/test/87fca946-9b92-44b9-a371-e217fa2fc070.jpg,True,0.2,0.06567685185185185,0,0
1833,wszystkie_zdj/test/8805f164-14fc-4d79-928a-8c38d9910b47.tiff,True,0.11462450592885376,0.04749438902743142,0,0
1834,wszystkie_zdj/test/880ac533-ddae-449d-b44d-38490da6add2.tiff,True,0.048582995951417005,0.0823805120910384,0,0
1835,wszystkie_zdj/test/882be895-2505-415c-9559-3e83ac21e698.tiff,True,0.23529411764705882,0.03436405835543767,2,1
1836,wszystkie_zdj/test/884d5dbf-d391-420b-8e9e-e1ad9ca0c826.tiff,True,0.08333333333333333,0.00938262599469496,0,0
1837,wszystkie_zdj/test/88603248-6c13-42e1-863b-f73b1241a815.tiff,True,0.02569593147751606,0.052076923076923076,0,0
1838,wszystkie_zdj/test/88622060-9a8f-4c11-99c4-7206afc0cb32.tiff,True,0.06666666666666667,0.06292838196286472,1,1
1839,wszystkie_zdj/test/886379c7-d067-4502-b43f-5cdbf5538476.tiff,True,0.028070175438596492,0.09405583756345177,0,0
1840,wszystkie_zdj/test/889e0a21-6125-4520-803b-c9a7631716b7.tiff,True,0.0784313725490196,0.07603514588859417,1,1
1841,wszystkie_zdj/test/88ad60b1-dff4-4481-b383-577f7ab072cf.tiff,True,0.2222222222222222,0.6848359073359074,1,1
1842,wszystkie_zdj/test/88b82290-67ac-458b-8f76-b681e5eb3b9b.tiff,True,0.08214285714285714,0.020811023622047245,0,0
1843,wszystkie_zdj/test/88cd6955-7839-49b1-9af9-f1aff4fdb7b0.tiff,True,0.06521739130434782,0.011149867374005305,0,0
1844,wszystkie_zdj/test/88d463b4-d977-4a9d-be8d-d7fffc3d8e3d.tiff,True,0.1935483870967742,0.3904416445623342,1,1
1845,wszystkie_zdj/test/88d78a00-57db-4b4a-b482-7b2deeb87e65.tiff,True,0.19135802469135801,0.1758095238095238,7,2
1846,wszystkie_zdj/test/88dbecb5-16c4-4569-8680-f873c0b42e9c.tiff,True,0.09333333333333334,0.03164124668435013,0,0
1847,wszystkie_zdj/test/8900001a-6aae-411a-a188-5799a380140f.tiff,True,0.05750798722044728,0.048351458885941646,0,0
1848,wszystkie_zdj/test/890abd57-94e4-43e5-aa01-1f9094738f12.tiff,True,0.23529411764705882,0.05741909814323608,2,2
1849,wszystkie_zdj/test/890de23e-4c0f-4c36-bf01-50976cdac4e9.tiff,True,0.022727272727272728,0.06535714285714286,0,0
1850,wszystkie_zdj/test/8925f54b-0176-49f6-adf4-490b5ded3d14.tiff,True,0.05813953488372093,0.006950928381962864,0,0
1851,wszystkie_zdj/test/897feb30-61d8-41bf-b74d-75ba433bb673.tiff,True,0.09011627906976744,0.07290915119363395,1,1
1852,wszystkie_zdj/test/8987d41c-c0e7-432b-a469-2f3314504abb.tiff,True,0.06726457399103139,0.02369849246231156,0,0
1853,wszystkie_zdj/test/899f578a-112c-4d97-9554-dea7d177e0de.tiff,True,0.08250825082508251,0.035247119078104995,0,0
1854,wszystkie_zdj/test/89bd1a2c-e591-4e34-b7f2-048d25964ed7.tiff,True,0.052478134110787174,0.05360332103321033,1,1
1855,wszystkie_zdj/test/89bdb34d-94ce-4922-8841-273a30d8487e.tiff,True,0.1111111111111111,0.017478779840848807,1,1
1856,wszystkie_zdj/test/89d58039-f0f4-42e1-9d64-785a8ead48da.tiff,True,0.2,0.004912466843501326,0,0
1857,wszystkie_zdj/test/89e7103a-764e-4c50-90f0-2c06a78da7c5.tiff,True,0.15527950310559005,0.5691246684350133,2,2
1858,wszystkie_zdj/test/89f5f1c4-6483-467c-9f31-1f4c2e59f1fb.tiff,True,0.23529411764705882,0.5466626582278481,2,2
1859,wszystkie_zdj/test/8a076eec-afbe-48ff-9911-0d1d148f1648.jpg,True,0.1875,0.02118888888888889,0,0
1860,wszystkie_zdj/test/8a43c2d3-7bc3-40ca-be43-d5c07253a868.tiff,True,0.07894736842105263,0.04710904255319149,1,0
1861,wszystkie_zdj/test/8a45a788-7025-4b61-aa19-01fd8849e680.tiff,True,0.08847736625514403,0.03355769230769231,0,0
1862,wszystkie_zdj/test/8aa57937-a99c-4df5-ab14-0d7c9e57a695.tiff,True,0.2,0.00236745406824147,0,0
1863,wszystkie_zdj/test/8ab58c59-c940-4c8c-9972-0d97059b0f0f.tiff,True,0.1891891891891892,0.6589429708222811,1,1
1864,wszystkie_zdj/test/8ab71a4c-820f-4f63-ad1a-c866e914b642.tiff,True,0.0457516339869281,0.14454376657824933,0,0
1865,wszystkie_zdj/test/8ab73acf-bc65-4148-bb12-82afa389893c.tiff,True,0.11764705882352941,0.0030728092783505155,0,0
1866,wszystkie_zdj/test/8ac1d443-170f-4aa9-aadd-b0bfc6fb447d.tiff,True,0.06766917293233082,0.013976790450928383,0,0
1867,wszystkie_zdj/test/8af9608e-7905-4484-ae22-8ef395b2e6ce.tiff,True,0.030612244897959183,0.10177254641909814,1,1
1868,wszystkie_zdj/test/8afde2fe-a79f-48aa-a8e3-365bfd5d5450.jpg,True,0.12857142857142856,0.016867592592592594,0,0
1869,wszystkie_zdj/test/8b043018-a7b5-4e20-92f8-997e2ab7938c.tiff,True,0.23076923076923078,0.1285945945945946,17,0
1870,wszystkie_zdj/test/8b094a0b-87e7-4172-ad1f-170f8a6c6ec9.tiff,True,0.07246376811594203,0.06331100795755969,0,0
1871,wszystkie_zdj/test/8b2ae087-1992-4e0c-94dc-1048332a935b.tiff,True,0.025830258302583026,0.026997347480106102,0,0
1872,wszystkie_zdj/test/8b2cdbf5-9360-457c-8eff-18b8c11a57b2.tiff,True,0.17647058823529413,0.018385941644562333,1,0
1873,wszystkie_zdj/test/8b354414-6ef3-42c1-9235-a2fe580979f4.tiff,True,0.15126050420168066,0.015026525198938993,0,0
1874,wszystkie_zdj/test/8b3a6a25-251b-4eb5-88fc-ec2d232ec11d.tiff,True,0.10309278350515463,0.12911671087533155,1,1
1875,wszystkie_zdj/test/8b58c650-2f2c-43ea-9c45-62ba72bc7823.jpg,True,0.11764705882352941,0.06277314814814815,0,0
1876,wszystkie_zdj/test/8b60aa5d-8286-49f4-9ba6-ab92278651ba.tiff,True,0.125,0.026089522546419098,0,0
1877,wszystkie_zdj/test/8b73f050-ba48-4a5f-98d3-bebef64d17fa.tiff,True,0.18181818181818182,0.004657051282051282,0,0
1878,wszystkie_zdj/test/8b7553bc-701b-44a8-a7d1-109547cff820.tiff,True,0.14613180515759314,0.26658846153846155,3,3
1879,wszystkie_zdj/test/8b7d8db9-ef58-4121-b9c8-fd681fdcca46.tiff,True,0.12244897959183673,0.7845084087968952,2,2
1880,wszystkie_zdj/test/8b8b2d35-2495-4b52-b172-ffd1b5be69cb.tiff,True,0.13596491228070176,0.025988188976377953,0,0
1881,wszystkie_zdj/test/8b93f9cd-0295-4b18-ae88-a47e12a878cb.tiff,True,0.011299435028248588,0.03392213642213642,0,0
1882,wszystkie_zdj/test/8b94f535-760f-47a5-bfa3-d0a8166103ff.tiff,True,0.15789473684210525,0.028977034120734907,2,1
1883,wszystkie_zdj/test/8b97e454-2b8b-4863-a317-9dcab43d2a86.tiff,True,0.04516129032258064,0.021593307593307593,0,0
1884,wszystkie_zdj/test/8bbad8a6-4745-4b13-94a4-535fae84b4e1.tiff,True,0.029239766081871343,0.07965450928381963,0,0
1885,wszystkie_zdj/test/8bbd823e-150a-4d97-8d2c-d1a129c958b6.jpg,True,0.09621993127147767,0.03777361111111111,0,0
1886,wszystkie_zdj/test/8bbf7b72-ce43-4df0-9c57-bc3037c718af.tiff,True,0.12949640287769784,0.02112673392181589,1,1
1887,wszystkie_zdj/test/8be871fe-10bb-4e7c-a91a-5b50482e17fd.tiff,True,0.08053691275167785,0.030951443569553806,1,1
1888,wszystkie_zdj/test/8bf1d041-2478-4097-b85e-cc2abddb0577.tiff,True,0.12121212121212122,0.22391511936339523,1,1
1889,wszystkie_zdj/test/8c3380d6-c0c9-4a5d-8f5e-9abb38b1ad41.jpg,True,0.1400560224089636,0.5947222222222223,2,1
1890,wszystkie_zdj/test/8c398bdc-2c7b-4bb2-bf44-339436e805ba.tiff,True,0.06868131868131869,0.07595677419354839,4,1
1891,wszystkie_zdj/test/8c3e7ddd-bacc-4eef-abb8-9b118f5db109.tiff,True,0.051094890510948905,0.01258554376657825,0,0
1892,wszystkie_zdj/test/8c4e1437-54ee-4b87-b3e1-03f3aa6d9919.tiff,True,0.12814070351758794,0.05532884615384615,0,0
1893,wszystkie_zdj/test/8c6ed7a9-d822-4261-9e15-fe7156807b68.tiff,True,0.036939313984168866,0.07143766578249337,1,0
1894,wszystkie_zdj/test/8c74ff72-f579-4f52-8f67-55d660c04604.tiff,True,0.061224489795918366,0.03733202099737533,1,0
1895,wszystkie_zdj/test/8c9c817f-2229-4d47-ac68-81bed02ed2d4.jpg,True,0.07389162561576355,0.0448125,0,0
1896,wszystkie_zdj/test/8ca01e76-2ada-4c92-8c37-6394d1897fdc.tiff,True,0.10628019323671498,0.021256225425950195,0,0
1897,wszystkie_zdj/test/8d114851-38f9-427c-b8aa-6d45d4d091f2.tiff,True,0.07446808510638298,0.12436089238845144,1,1
1898,wszystkie_zdj/test/8d2665ca-7fa2-44ff-8946-fc850ff48fe4.tiff,True,0.0798004987531172,0.06160038860103627,2,2
